filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001349.npy,0.128102,0.007883,0.004218,0.004461,0.002439,0.053408,0.019618,0.009546,0.849834,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000518.npy,0.007045,0.000940,0.001909,0.000636,0.000098,0.009049,0.007529,0.000475,0.006856,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001385.npy,0.008447,0.007289,0.000386,0.000265,0.000288,0.819473,0.013767,0.000243,0.025214,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000054.npy,0.029535,0.022215,0.001376,0.010699,0.004165,0.810714,0.019529,0.021949,0.017463,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000129.npy,0.010732,0.007145,0.008097,0.019555,0.054203,0.068383,0.032898,0.010100,0.382157,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000327.npy,0.020362,0.015034,0.001653,0.003405,0.010990,0.022899,0.043356,0.007156,0.192446,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000884.npy,0.018685,0.048609,0.001746,0.007487,0.004191,0.356050,0.016085,0.008829,0.013427,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001536.npy,0.001481,0.048622,0.140599,0.006117,0.073853,0.018947,0.013179,0.026684,0.040785,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000312.npy,0.000484,0.353896,0.000246,0.000031,0.001230,0.002006,0.016141,0.000301,0.000125,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000894.npy,0.018419,0.040316,0.000868,0.005533,0.001224,0.817823,0.041028,0.002477,0.009151,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001497.npy,0.004174,0.004945,0.001868,0.002324,0.037544,0.002940,0.097834,0.001812,0.179970,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000265.npy,0.013052,0.019655,0.005906,0.021256,0.017035,0.573670,0.050975,0.012353,0.028411,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000282.npy,0.020926,0.056860,0.003108,0.006084,0.006019,0.389528,0.015989,0.024342,0.016200,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000169.npy,0.023254,0.026047,0.003029,0.003312,0.016025,0.024711,0.048626,0.009957,0.200878,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000954.npy,0.096605,0.219480,0.005388,0.018210,0.010989,0.223107,0.087018,0.029376,0.075317,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000583.npy,0.025901,0.006140,0.000463,0.004362,0.065099,0.451458,0.043888,0.001388,0.057678,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001234.npy,0.005096,0.005212,0.000218,0.000149,0.000057,0.344620,0.004627,0.000571,0.000817,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000533.npy,0.099650,0.310362,0.001884,0.063352,0.005527,0.022565,0.308789,0.073156,0.014170,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000886.npy,0.016861,0.018042,0.000992,0.002326,0.001622,0.482245,0.011638,0.008878,0.008389,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000622.npy,0.074067,0.237934,0.002331,0.143921,0.003025,0.021700,0.263446,0.087559,0.017691,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000194.npy,0.001517,0.005989,0.074963,0.008458,0.054130,0.017656,0.288375,0.010320,0.074449,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001562.npy,0.013097,0.060783,0.002535,0.001812,0.003280,0.101866,0.033619,0.009928,0.020068,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000510.npy,0.022679,0.162345,0.001643,0.007912,0.007539,0.349237,0.071812,0.015971,0.008232,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000684.npy,0.008281,0.011162,0.003404,0.018129,0.049401,0.338662,0.107012,0.013662,0.047900,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000334.npy,0.011922,0.015815,0.000273,0.000647,0.000560,0.826889,0.002208,0.001893,0.002318,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001201.npy,0.019090,0.008110,0.001338,0.008962,0.012847,0.106973,0.021059,0.010532,0.327805,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000271.npy,0.019728,0.097732,0.002069,0.009909,0.037547,0.186227,0.054482,0.011160,0.012691,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001192.npy,0.090431,0.072449,0.010355,0.024991,0.005635,0.502459,0.059443,0.026079,0.057295,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000419.npy,0.013756,0.012630,0.000585,0.003490,0.001135,0.901647,0.020305,0.007812,0.005158,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001571.npy,0.019385,0.090258,0.009214,0.018689,0.058159,0.388989,0.020564,0.032709,0.022998,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000871.npy,0.005731,0.000856,0.005683,0.000582,0.000767,0.007782,0.018544,0.001237,0.100588,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001430.npy,0.027824,0.053682,0.001300,0.006797,0.013405,0.132855,0.018155,0.004211,0.019358,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000545.npy,0.005907,0.127602,0.001153,0.000732,0.007126,0.056807,0.007488,0.003507,0.003959,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000083.npy,0.106644,0.035633,0.003804,0.039299,0.114679,0.248268,0.024227,0.031780,0.194135,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001401.npy,0.012723,0.005818,0.000161,0.003666,0.000451,0.987959,0.019358,0.000766,0.002390,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001164.npy,0.006848,0.026226,0.001120,0.001245,0.002453,0.506565,0.003037,0.007706,0.002253,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001541.npy,0.038419,0.136077,0.006354,0.011554,0.044980,0.153920,0.041940,0.021374,0.014671,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000568.npy,0.007524,0.025896,0.024970,0.004619,0.082706,0.016917,0.018230,0.014028,0.250018,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001072.npy,0.008984,0.007282,0.004045,0.006008,0.003460,0.813324,0.036539,0.017163,0.015976,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000352.npy,0.016401,0.008517,0.000318,0.002128,0.000618,0.952259,0.010424,0.002145,0.006469,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000725.npy,0.004868,0.031512,0.002129,0.000530,0.002250,0.028528,0.010254,0.003707,0.016824,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001564.npy,0.001538,0.000861,0.004007,0.001391,0.038265,0.003016,0.016478,0.001016,0.753342,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000187.npy,0.003221,0.423648,0.013630,0.000214,0.001975,0.006095,0.075819,0.004155,0.000431,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000988.npy,0.000155,0.004652,0.000002,0.000262,0.004721,0.724217,0.002432,0.000002,0.000107,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000238.npy,0.030483,0.018191,0.003158,0.006779,0.014028,0.144026,0.025708,0.006396,0.241504,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000281.npy,0.005413,0.010276,0.018065,0.003032,0.024456,0.105817,0.009215,0.005749,0.211296,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000056.npy,0.010235,0.051240,0.003384,0.002533,0.015935,0.105759,0.015773,0.005916,0.003919,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001626.npy,0.026641,0.016990,0.001290,0.008461,0.002204,0.607346,0.031615,0.013865,0.017531,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000026.npy,0.003879,0.022247,0.008467,0.003775,0.226888,0.017002,0.070039,0.003971,0.249524,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000909.npy,0.019313,0.036687,0.001851,0.004709,0.004098,0.451972,0.015774,0.018547,0.018081,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000673.npy,0.010662,0.038840,0.001430,0.001732,0.002868,0.467858,0.010584,0.012820,0.004313,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000709.npy,0.013557,0.023641,0.008056,0.002915,0.053742,0.047323,0.048687,0.005936,0.133628,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000513.npy,0.016993,0.010277,0.000324,0.001943,0.000798,0.948155,0.007821,0.002116,0.006508,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000028.npy,0.029919,0.035484,0.013824,0.071378,0.017928,0.052809,0.457617,0.032148,0.159784,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000692.npy,0.015669,0.005297,0.003748,0.001862,0.005298,0.040029,0.010095,0.002587,0.266255,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000302.npy,0.037774,0.037994,0.001756,0.004982,0.003049,0.664797,0.036649,0.006770,0.064839,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000132.npy,0.009728,0.002135,0.004369,0.005677,0.035137,0.026112,0.033167,0.001603,0.510905,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000487.npy,0.023591,0.025258,0.022399,0.044735,0.105036,0.055263,0.117645,0.027443,0.436987,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000013.npy,0.054470,0.027342,0.003136,0.025637,0.128816,0.297284,0.028315,0.020237,0.154210,0,0,0,0,1,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001321.npy,0.031579,0.018878,0.004160,0.006123,0.004864,0.354596,0.034219,0.006657,0.162718,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000198.npy,0.005700,0.002238,0.002303,0.003398,0.019445,0.077130,0.032447,0.000960,0.276760,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000043.npy,0.010825,0.042976,0.008534,0.029137,0.168175,0.314039,0.050349,0.030324,0.030750,0,0,0,0,1,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001517.npy,0.000251,0.002520,0.000305,0.000005,0.000172,0.000113,0.002540,0.000024,0.002989,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001569.npy,0.007528,0.016216,0.000365,0.000703,0.000517,0.814727,0.013999,0.002794,0.001431,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001008.npy,0.009379,0.032563,0.011348,0.018366,0.127564,0.180528,0.021313,0.039396,0.042417,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001041.npy,0.020519,0.098017,0.017553,0.058030,0.178027,0.157915,0.055605,0.066221,0.053166,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001649.npy,0.003738,0.017569,0.001540,0.000602,0.002155,0.185535,0.007488,0.004214,0.007077,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000658.npy,0.002614,0.038755,0.007220,0.000351,0.004659,0.072007,0.004911,0.006039,0.003699,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001068.npy,0.000748,0.109851,0.003498,0.000195,0.011069,0.019061,0.003457,0.002072,0.002090,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000039.npy,0.087004,0.140910,0.032250,0.144533,0.010794,0.042270,0.073678,0.198465,0.084898,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000402.npy,0.027161,0.021371,0.001214,0.005115,0.001478,0.915674,0.012908,0.004674,0.019553,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000891.npy,0.027240,0.038259,0.002252,0.008394,0.007443,0.582343,0.008903,0.024841,0.020198,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000215.npy,0.009210,0.043785,0.000783,0.001981,0.004993,0.883110,0.021791,0.003595,0.003370,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000904.npy,0.017634,0.022574,0.003758,0.009195,0.004101,0.231782,0.033400,0.020222,0.022757,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001609.npy,0.010660,0.010484,0.000402,0.003836,0.001082,0.331792,0.020937,0.000398,0.027425,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001267.npy,0.003572,0.001238,0.004738,0.001697,0.019622,0.017656,0.023530,0.000740,0.745802,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000162.npy,0.000060,0.087723,0.000439,0.000007,0.000830,0.001092,0.000497,0.000140,0.000039,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001050.npy,0.019362,0.012306,0.000324,0.004905,0.000892,0.974415,0.017433,0.001447,0.004906,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000647.npy,0.025843,0.034076,0.004147,0.014938,0.053388,0.310373,0.149193,0.030004,0.023252,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001332.npy,0.021755,0.013866,0.003094,0.005461,0.004109,0.345102,0.028266,0.012993,0.140420,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000148.npy,0.004171,0.001229,0.021182,0.000863,0.001645,0.010772,0.095056,0.001198,0.674656,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000069.npy,0.005985,0.353268,0.000409,0.001189,0.003823,0.014573,0.105382,0.002770,0.002591,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000660.npy,0.006562,0.010198,0.018460,0.002865,0.034813,0.084894,0.007669,0.005902,0.302917,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001661.npy,0.029006,0.019933,0.006139,0.004165,0.005145,0.492939,0.055402,0.003769,0.122354,0,0,0,0,0,0,0,0,0
