filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001369.npy,0.004660,0.002409,0.000321,0.000367,0.000043,0.008516,0.006285,0.001523,0.001159,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001247.npy,0.047335,0.021518,0.009368,0.037139,0.002781,0.004780,0.483446,0.068457,0.025145,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000052.npy,0.098770,0.002986,0.004993,0.215368,0.015969,0.018044,0.039947,0.011502,0.867219,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001526.npy,0.083038,0.014646,0.005695,0.044429,0.006759,0.189283,0.205231,0.002293,0.299408,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001616.npy,0.223629,0.259244,0.002989,0.739451,0.003111,0.028251,0.014089,0.219289,0.021870,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001546.npy,0.033861,0.014128,0.004095,0.020734,0.012299,0.519400,0.036325,0.007280,0.112982,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001055.npy,0.032349,0.012370,0.002317,0.011455,0.003727,0.484326,0.033307,0.003275,0.058577,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000205.npy,0.097111,0.020269,0.019258,0.024089,0.016028,0.006611,0.258808,0.026477,0.087598,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001267.npy,0.049045,0.028559,0.005662,0.013083,0.007244,0.470689,0.037976,0.007643,0.113988,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000158.npy,0.230498,0.068108,0.004838,0.979461,0.002265,0.000847,0.086943,0.303115,0.275697,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001238.npy,0.013305,0.014938,0.003317,0.003284,0.231965,0.047529,0.023815,0.001733,0.176857,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001625.npy,0.000814,0.032361,0.000295,0.000043,0.000740,0.008426,0.001673,0.000227,0.000747,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001617.npy,0.185417,0.025201,0.003967,0.072964,0.052544,0.330270,0.048565,0.046344,0.230177,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000870.npy,0.044316,0.262165,0.007801,0.574883,0.057829,0.005195,0.095728,0.285581,0.013013,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000998.npy,0.016063,0.038311,0.006602,0.013642,0.015896,0.196305,0.086263,0.010868,0.018193,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000092.npy,0.123112,0.080152,0.003682,0.913597,0.004191,0.000877,0.380528,0.148963,0.184979,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001387.npy,0.009271,0.009568,0.012594,0.003035,0.002324,0.003579,0.015163,0.010016,0.082193,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001046.npy,0.003121,0.002170,0.000123,0.000014,0.000004,0.133098,0.001304,0.000065,0.000024,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001484.npy,0.050607,0.018643,0.004444,0.024995,0.010734,0.430927,0.044143,0.006117,0.145043,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000764.npy,0.020294,0.052605,0.129201,0.067503,0.096581,0.044115,0.100404,0.190876,0.286354,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000854.npy,0.098062,0.237428,0.030068,0.227121,0.079639,0.035698,0.200339,0.269672,0.073998,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000174.npy,0.083054,0.005378,0.055312,0.069445,0.044991,0.004657,0.095360,0.029482,0.937554,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000209.npy,0.069123,0.058462,0.008576,0.184125,0.024179,0.001119,0.911536,0.028005,0.248452,0,0,0,0,0,0,1,0,0
