filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001349.npy,0.000374,0.000438,0.028401,0.000653,0.001169,0.000766,0.000783,0.020993,0.822425,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000518.npy,0.000049,0.000129,0.000199,0.000733,0.000087,0.004728,0.001615,0.000057,0.272557,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001385.npy,0.000022,0.003219,0.001705,0.000064,0.000012,0.046444,0.000050,0.001520,0.067399,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000054.npy,0.000095,0.000810,0.000151,0.000745,0.001854,0.000020,0.002323,0.002705,0.001324,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000129.npy,0.001516,0.010964,0.009003,0.058503,0.052022,0.019244,0.004785,0.013352,0.914717,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000327.npy,0.000010,0.000667,0.000022,0.000498,0.001041,0.000002,0.002924,0.000212,0.128342,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000884.npy,0.000124,0.018967,0.001408,0.003034,0.000163,0.001354,0.000303,0.002291,0.003089,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001536.npy,0.000001,0.000694,0.000094,0.000580,0.000005,0.000432,0.000143,0.000029,0.000075,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000312.npy,0.000000,0.000085,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000894.npy,0.001512,0.023836,0.033196,0.001707,0.000251,0.124737,0.000602,0.019121,0.050739,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001497.npy,0.000000,0.000093,0.000003,0.001603,0.000100,0.000098,0.000382,0.000013,0.007366,0,0,0,0,0,0,0,0,0
