filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001349.npy,0.001766,0.000314,0.025955,0.000626,0.005873,0.020162,0.000689,0.057078,0.922994,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000518.npy,0.002790,0.000016,0.000622,0.000099,0.000944,0.000281,0.000630,0.000324,0.008076,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001385.npy,0.001219,0.001132,0.004057,0.000356,0.000208,0.192493,0.000110,0.010507,0.084432,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000054.npy,0.000004,0.000070,0.000007,0.000022,0.009507,0.000032,0.000075,0.004498,0.000199,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000129.npy,0.002911,0.001902,0.039042,0.016717,0.009183,0.012455,0.010166,0.013391,0.951814,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000327.npy,0.000000,0.000012,0.000003,0.000019,0.002560,0.000000,0.002709,0.000153,0.018376,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000884.npy,0.000094,0.004449,0.002815,0.001619,0.004844,0.001220,0.000336,0.019594,0.002341,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001536.npy,0.000102,0.000694,0.103067,0.002113,0.000091,0.000973,0.001806,0.000281,0.004203,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000312.npy,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.014989,0.000000,0.000001,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000894.npy,0.004764,0.010371,0.032733,0.005117,0.000703,0.658513,0.000936,0.011512,0.004231,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001497.npy,0.000021,0.000003,0.000018,0.000328,0.016634,0.000080,0.004721,0.000124,0.025441,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000265.npy,0.004444,0.022259,0.071818,0.022244,0.004377,0.340691,0.004479,0.022644,0.023240,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000282.npy,0.000005,0.000080,0.000005,0.000031,0.002154,0.000003,0.000126,0.001166,0.000232,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000169.npy,0.000000,0.000010,0.000002,0.000016,0.001978,0.000000,0.002765,0.000113,0.013705,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000954.npy,0.003773,0.024614,0.033845,0.003764,0.005575,0.077478,0.005082,0.080933,0.163147,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000583.npy,0.006040,0.000695,0.000103,0.001591,0.993719,0.000862,0.009350,0.001740,0.062049,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001234.npy,0.000019,0.000712,0.000027,0.000025,0.083539,0.016069,0.000118,0.003919,0.001782,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000533.npy,0.000701,0.019204,0.001423,0.001518,0.000056,0.035019,0.000040,0.007055,0.002954,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000886.npy,0.000001,0.000076,0.000004,0.000013,0.001586,0.000001,0.000501,0.000254,0.006109,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000622.npy,0.000584,0.000008,0.000143,0.000042,0.000007,0.288914,0.000001,0.004723,0.000375,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000194.npy,0.001275,0.000105,0.002436,0.000753,0.006779,0.016902,0.155405,0.005420,0.035421,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001562.npy,0.000000,0.000034,0.000001,0.000013,0.000411,0.000000,0.002034,0.000024,0.001371,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000510.npy,0.000420,0.004246,0.001022,0.002665,0.028026,0.308594,0.001923,0.031738,0.004512,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000684.npy,0.000331,0.004230,0.071802,0.047915,0.004322,0.024798,0.069283,0.047786,0.046030,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000334.npy,0.000065,0.000500,0.000081,0.000038,0.003987,0.684874,0.000011,0.004538,0.001476,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001201.npy,0.000348,0.009377,0.000521,0.001610,0.049923,0.001600,0.000673,0.007769,0.287497,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000271.npy,0.000035,0.001707,0.000021,0.000074,0.079137,0.000066,0.002129,0.006060,0.000398,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001192.npy,0.113638,0.000280,0.388749,0.004415,0.000842,0.457196,0.050343,0.014223,0.017222,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000419.npy,0.000004,0.000069,0.000006,0.000016,0.007944,0.000034,0.000119,0.000787,0.000190,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001571.npy,0.000310,0.004486,0.012873,0.000544,0.005069,0.007622,0.001479,0.005220,0.001490,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000871.npy,0.000666,0.000014,0.000481,0.000219,0.003396,0.004422,0.000699,0.001395,0.053376,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001430.npy,0.000580,0.000075,0.000283,0.000112,0.000678,0.027466,0.000043,0.006308,0.000428,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000545.npy,0.000001,0.000048,0.000003,0.000004,0.008920,0.000000,0.000128,0.000947,0.003632,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000083.npy,0.002164,0.001636,0.000274,0.005812,0.749496,0.003449,0.001330,0.005265,0.095815,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001401.npy,0.011867,0.019078,0.098777,0.017296,0.002746,0.274295,0.004806,0.028741,0.023710,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001164.npy,0.000000,0.000007,0.000000,0.000001,0.003626,0.000004,0.000045,0.000095,0.000039,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001541.npy,0.001887,0.004717,0.004612,0.000422,0.014550,0.261634,0.001687,0.030279,0.005708,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000568.npy,0.000769,0.010840,0.002579,0.003803,0.263196,0.061222,0.001988,0.005377,0.068876,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001072.npy,0.000017,0.000443,0.000610,0.000199,0.004258,0.000372,0.000148,0.021417,0.000451,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000352.npy,0.000143,0.002126,0.000174,0.000164,0.005530,0.845942,0.000116,0.011008,0.001695,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000725.npy,0.000000,0.000001,0.000000,0.000001,0.000102,0.000000,0.001883,0.000000,0.000330,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001564.npy,0.000132,0.000009,0.000016,0.000938,0.175832,0.001590,0.002545,0.001147,0.084680,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000187.npy,0.000007,0.001148,0.000055,0.000048,0.001942,0.000186,0.000523,0.000119,0.000158,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000988.npy,0.000070,0.007790,0.000006,0.000260,0.003260,0.830502,0.000022,0.000382,0.000615,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000238.npy,0.001749,0.004708,0.006629,0.009361,0.229503,0.014142,0.010005,0.019336,0.803447,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000281.npy,0.000195,0.008806,0.008337,0.002614,0.014722,0.026184,0.000419,0.009058,0.616705,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000056.npy,0.000004,0.000227,0.000588,0.000036,0.000548,0.000217,0.000107,0.000437,0.000074,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001626.npy,0.000005,0.000142,0.000007,0.000045,0.004217,0.000016,0.000038,0.008839,0.000067,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000026.npy,0.000245,0.001479,0.004845,0.005938,0.032892,0.002079,0.056847,0.003154,0.360720,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000909.npy,0.000000,0.000074,0.000001,0.000011,0.000596,0.000000,0.000174,0.000329,0.000231,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000673.npy,0.000000,0.000001,0.000000,0.000000,0.002382,0.000000,0.000367,0.000007,0.000016,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000709.npy,0.001695,0.000234,0.000055,0.000168,0.193601,0.002199,0.002101,0.008121,0.016431,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000513.npy,0.000143,0.002126,0.000174,0.000164,0.005530,0.845942,0.000116,0.011008,0.001695,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000028.npy,0.003828,0.038466,0.034511,0.099240,0.000454,0.029905,0.064926,0.012981,0.047531,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000692.npy,0.001092,0.000647,0.002331,0.000948,0.116636,0.219821,0.000505,0.007284,0.162627,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000302.npy,0.001331,0.021259,0.003049,0.003314,0.005807,0.537530,0.002510,0.019971,0.041188,0,0,0,0,0,1,0,0,0
