filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001369.npy,0.000000,0.000008,0.000000,0.000000,0.000124,0.000001,0.000000,0.000456,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001247.npy,0.000041,0.001775,0.000000,0.001028,0.000000,0.000406,0.000001,0.000669,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000052.npy,0.010668,0.000896,0.000142,0.033097,0.194737,0.008814,0.000751,0.003199,0.713427,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001526.npy,0.007587,0.005541,0.002813,0.013579,0.006033,0.333570,0.006281,0.002666,0.027280,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001616.npy,0.000433,0.527379,0.000067,0.955130,0.000001,0.000444,0.000002,0.009719,0.002627,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001546.npy,0.002229,0.001883,0.007609,0.005056,0.001064,0.399522,0.002977,0.000992,0.002267,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001055.npy,0.002215,0.003087,0.001789,0.005458,0.001755,0.497955,0.001831,0.001635,0.002584,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000205.npy,0.001556,0.000471,0.000010,0.000042,0.000155,0.000043,0.000035,0.000076,0.000125,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001267.npy,0.008198,0.001422,0.007115,0.002141,0.002433,0.339476,0.004457,0.010110,0.005038,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000158.npy,0.113468,0.003766,0.455721,0.056476,0.000175,0.003465,0.045890,0.073043,0.032640,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001238.npy,0.000220,0.036145,0.000704,0.000659,0.109760,0.017192,0.000937,0.003365,0.076662,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001625.npy,0.000003,0.000385,0.000303,0.000019,0.000391,0.000008,0.000010,0.016643,0.005340,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001617.npy,0.207596,0.166539,0.001884,0.011978,0.011660,0.075103,0.003191,0.012934,0.021471,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000870.npy,0.004343,0.229829,0.010972,0.110409,0.000012,0.001611,0.000633,0.323032,0.000749,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000998.npy,0.001054,0.214742,0.002488,0.283437,0.000221,0.005567,0.000682,0.020608,0.033553,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000092.npy,0.020973,0.176759,0.006137,0.976328,0.000368,0.004589,0.007168,0.232846,0.108163,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001387.npy,0.000338,0.000261,0.076300,0.001630,0.000028,0.001269,0.000043,0.005009,0.080083,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001046.npy,0.000140,0.000000,0.000002,0.000000,0.000016,0.002480,0.000000,0.000101,0.000008,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001484.npy,0.002261,0.002048,0.003568,0.007669,0.001422,0.359011,0.004118,0.001444,0.004420,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000764.npy,0.003127,0.083197,0.044399,0.004168,0.000370,0.010760,0.000738,0.030987,0.719114,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000854.npy,0.004407,0.036168,0.026870,0.006350,0.000662,0.002010,0.004807,0.080920,0.006663,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000174.npy,0.060614,0.002802,0.001392,0.005015,0.001567,0.000237,0.000292,0.006211,0.904182,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000209.npy,0.055184,0.008058,0.001132,0.018217,0.002178,0.002145,0.742108,0.036686,0.030116,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000280.npy,0.223439,0.291499,0.001299,0.041807,0.006159,0.047938,0.015031,0.020425,0.029099,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001261.npy,0.002496,0.001950,0.005940,0.004514,0.000300,0.197434,0.000681,0.002905,0.003658,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001182.npy,0.000173,0.000876,0.000152,0.000511,0.015346,0.000508,0.004209,0.023901,0.018974,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000812.npy,0.116862,0.009807,0.007668,0.027086,0.007820,0.091168,0.004613,0.002308,0.088810,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000429.npy,0.596212,0.005900,0.000091,0.003376,0.003301,0.000313,0.014109,0.000778,0.021389,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000479.npy,0.014237,0.149142,0.002570,0.950823,0.000029,0.002144,0.000090,0.958009,0.026626,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001740.npy,0.026768,0.059809,0.024472,0.015615,0.082503,0.037162,0.016709,0.412459,0.266319,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001459.npy,0.000000,0.000010,0.000000,0.000000,0.000055,0.000001,0.000000,0.000215,0.000007,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001201.npy,0.001857,0.762101,0.000375,0.002197,0.002746,0.009665,0.000593,0.005330,0.002393,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000933.npy,0.003030,0.000755,0.002442,0.002356,0.000525,0.236656,0.001405,0.013536,0.002180,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001581.npy,0.000119,0.005534,0.003413,0.000150,0.001591,0.000213,0.000329,0.024501,0.021718,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001204.npy,0.003840,0.003449,0.051966,0.009313,0.001104,0.046189,0.003899,0.040663,0.040512,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000110.npy,0.287006,0.001983,0.135077,0.023455,0.002193,0.002204,0.061127,0.010489,0.562961,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000961.npy,0.000243,0.003354,0.004069,0.001945,0.000031,0.143669,0.000729,0.000290,0.002963,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001227.npy,0.011139,0.330514,0.002510,0.008928,0.005660,0.011668,0.036948,0.022208,0.149359,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000254.npy,0.005624,0.000641,0.001599,0.007447,0.001668,0.000223,0.522146,0.003828,0.045486,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000010.npy,0.101299,0.000651,0.863495,0.007821,0.000722,0.022617,0.056157,0.017079,0.028202,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001069.npy,0.021938,0.002325,0.003631,0.002520,0.005992,0.001660,0.014835,0.691205,0.020411,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001314.npy,0.011355,0.000999,0.000234,0.000646,0.004517,0.001168,0.003441,0.005020,0.003284,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001332.npy,0.000144,0.230033,0.005976,0.007137,0.000750,0.004912,0.000612,0.001586,0.003121,0,0,0,0,0,0,0,0,0
