filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000010.npy,0.062597,0.082779,0.280517,0.072313,0.049970,0.178915,0.078345,0.129536,0.096997,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000013.npy,0.066412,0.058178,0.041149,0.050644,0.288753,0.090478,0.013833,0.035309,0.082722,0,0,0,0,1,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000014.npy,0.100704,0.087915,0.085277,0.091474,0.046979,0.038584,0.091894,0.120392,0.112864,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000016.npy,0.207905,0.397361,0.295568,0.554089,0.219625,0.206363,0.439003,0.169982,0.393384,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000026.npy,0.225807,0.238819,0.242924,0.248785,0.204625,0.289064,0.282636,0.245587,0.699382,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000027.npy,0.503149,0.157078,0.054025,0.093836,0.170417,0.242780,0.231557,0.099288,0.176273,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000028.npy,0.166202,0.137570,0.195188,0.567452,0.190283,0.476682,0.190397,0.319229,0.213674,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000029.npy,0.136924,0.157404,0.087482,0.128169,0.229995,0.239317,0.100352,0.116118,0.625843,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000039.npy,0.153333,0.174952,0.395125,0.587525,0.126752,0.152227,0.152576,0.204597,0.159437,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000040.npy,0.046463,0.051592,0.010134,0.022468,0.322609,0.550858,0.038794,0.024044,0.099956,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000043.npy,0.072608,0.120729,0.029571,0.066652,0.154745,0.388453,0.245978,0.074048,0.101560,0,0,0,0,1,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000044.npy,0.099146,0.081781,0.093921,0.091827,0.145510,0.100101,0.043775,0.093538,0.364450,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000047.npy,0.404689,0.244282,0.232988,0.256703,0.271792,0.260126,0.322200,0.318567,0.629622,0,0,0,0,0,0,1,0,0
