filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000002.npy,0.295945,0.269988,0.269510,0.332107,0.258937,0.410471,0.189769,0.512733,0.264195,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000003.npy,0.289899,0.277343,0.192805,0.298305,0.298585,0.267669,0.228659,0.230562,0.353982,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000007.npy,0.142523,0.139176,0.112669,0.584693,0.187901,0.579159,0.173086,0.219097,0.192304,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000010.npy,0.243094,0.163560,0.720302,0.201250,0.249311,0.206035,0.155152,0.177495,0.192727,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000016.npy,0.202199,0.150197,0.133935,0.190871,0.523937,0.310732,0.129976,0.189290,0.405585,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000020.npy,0.417665,0.161695,0.152081,0.211274,0.320197,0.246132,0.199239,0.250567,0.490477,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000022.npy,0.214957,0.147532,0.230260,0.230516,0.482834,0.220549,0.196245,0.543993,0.376649,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000029.npy,0.377423,0.217866,0.169334,0.491410,0.329078,0.260063,0.273642,0.179817,0.227877,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000038.npy,0.454046,0.282017,0.198030,0.233413,0.219355,0.225495,0.347884,0.240681,0.253596,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000043.npy,0.736450,0.241523,0.228808,0.202688,0.153982,0.124022,0.184041,0.238677,0.167086,1,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000049.npy,0.307621,0.247828,0.246172,0.271752,0.229908,0.270374,0.501831,0.426687,0.238727,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000052.npy,0.239108,0.113994,0.106185,0.161170,0.295375,0.193319,0.131137,0.196562,0.668682,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000054.npy,0.306216,0.674097,0.136223,0.228364,0.162951,0.181371,0.090506,0.206551,0.156596,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000055.npy,0.149479,0.094771,0.139972,0.136238,0.130933,0.123832,0.096284,0.162959,0.810987,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000058.npy,0.661636,0.177517,0.098247,0.123020,0.229464,0.215785,0.101498,0.120888,0.224052,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000061.npy,0.423429,0.167285,0.201812,0.211946,0.386120,0.188103,0.191785,0.501245,0.280734,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000065.npy,0.192918,0.207282,0.118689,0.220226,0.160317,0.224182,0.270234,0.667200,0.344026,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000068.npy,0.222023,0.063680,0.025656,0.063079,0.461324,0.216980,0.074533,0.103059,0.629645,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000070.npy,0.357440,0.361386,0.274000,0.203637,0.306967,0.355097,0.179057,0.215025,0.237335,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000072.npy,0.163914,0.053755,0.041204,0.055148,0.769745,0.273446,0.062551,0.071752,0.178177,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000073.npy,0.278291,0.274145,0.169597,0.265453,0.211169,0.247807,0.382554,0.206077,0.218423,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000089.npy,0.249035,0.176484,0.188124,0.675696,0.229440,0.350291,0.196519,0.170979,0.185924,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000092.npy,0.356706,0.146131,0.092991,0.447951,0.238983,0.203365,0.277708,0.293407,0.263579,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000097.npy,0.247736,0.225852,0.729536,0.274936,0.228697,0.371786,0.164200,0.209890,0.263615,0,0,1,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000100.npy,0.464567,0.248337,0.142216,0.199957,0.221901,0.252071,0.484979,0.192691,0.206862,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000101.npy,0.054316,0.064875,0.028812,0.042707,0.147024,0.770084,0.055543,0.051638,0.088047,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000110.npy,0.254636,0.243315,0.345883,0.283456,0.235244,0.248293,0.261353,0.523618,0.338995,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000111.npy,0.223656,0.238757,0.183338,0.229897,0.194340,0.286122,0.407566,0.488033,0.460241,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000115.npy,0.124066,0.172944,0.098228,0.203544,0.160316,0.369987,0.456739,0.528861,0.211977,0,0,0,0,0,0,1,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000125.npy,0.077476,0.064063,0.027777,0.048912,0.335479,0.797243,0.052032,0.053709,0.108098,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000128.npy,0.554247,0.150965,0.104286,0.429888,0.233670,0.336983,0.268591,0.159732,0.202357,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000132.npy,0.189857,0.364054,0.107345,0.604988,0.182771,0.441842,0.209793,0.234544,0.176164,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000136.npy,0.265444,0.122197,0.122229,0.157983,0.226859,0.415055,0.382824,0.452374,0.399358,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000144.npy,0.134490,0.095553,0.077329,0.658845,0.369159,0.482168,0.088018,0.092256,0.151812,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000146.npy,0.212493,0.185592,0.124580,0.147838,0.408996,0.306091,0.166946,0.173533,0.274049,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000148.npy,0.246733,0.731140,0.147378,0.215798,0.193210,0.188894,0.204279,0.226869,0.277285,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000152.npy,0.198569,0.221390,0.130310,0.311036,0.195317,0.211205,0.213794,0.344993,0.449881,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000154.npy,0.421485,0.244310,0.079492,0.548815,0.223475,0.424017,0.113413,0.089738,0.142347,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000156.npy,0.249307,0.243687,0.122057,0.257358,0.192845,0.232069,0.637967,0.251036,0.399666,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000158.npy,0.228912,0.169987,0.400151,0.542654,0.258697,0.465009,0.198158,0.223599,0.244542,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000159.npy,0.136643,0.098566,0.137856,0.684835,0.323144,0.318081,0.165830,0.373486,0.226387,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000162.npy,0.301097,0.179444,0.192116,0.295898,0.258196,0.203931,0.313991,0.418490,0.585287,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000168.npy,0.109525,0.134752,0.065026,0.118210,0.137846,0.818662,0.155365,0.285327,0.145498,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000171.npy,0.332612,0.222691,0.155326,0.451783,0.203484,0.272760,0.462584,0.350107,0.290252,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000174.npy,0.493277,0.169012,0.145960,0.142545,0.497713,0.320258,0.135443,0.214344,0.332174,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000181.npy,0.396688,0.240109,0.115468,0.379040,0.257782,0.378475,0.449632,0.201401,0.377731,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000183.npy,0.173806,0.169687,0.345979,0.345404,0.281804,0.505761,0.170761,0.250740,0.247583,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000189.npy,0.187058,0.134045,0.243260,0.166408,0.221930,0.261255,0.130459,0.227029,0.333998,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000191.npy,0.147777,0.098481,0.073339,0.467925,0.339243,0.359972,0.157072,0.177700,0.469944,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000194.npy,0.238286,0.156863,0.133937,0.607775,0.309038,0.370134,0.159583,0.210639,0.372068,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000196.npy,0.287820,0.238778,0.137204,0.603318,0.409481,0.330609,0.151744,0.125572,0.177663,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000205.npy,0.444954,0.633787,0.060836,0.161885,0.211813,0.247733,0.185206,0.110070,0.174085,0,1,0,0,0,0,0,0,0
