filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001349.npy,0.000246,0.000205,0.013038,0.000099,0.013165,0.004663,0.153831,0.001402,0.975768,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000518.npy,0.004245,0.012859,0.002553,0.000105,0.005063,0.000300,0.705077,0.000058,0.946212,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001385.npy,0.002218,0.052769,0.000892,0.000195,0.000102,0.159134,0.001084,0.002699,0.853384,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000054.npy,0.000230,0.003315,0.000107,0.000128,0.929438,0.000095,0.030126,0.010082,0.305576,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000129.npy,0.001541,0.001125,0.026800,0.037387,0.010065,0.034721,0.027566,0.010052,0.900050,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000327.npy,0.000009,0.004117,0.000011,0.000014,0.839814,0.000005,0.152055,0.002657,0.688639,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000884.npy,0.000020,0.344338,0.000167,0.000164,0.605864,0.000103,0.011137,0.017080,0.009207,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001536.npy,0.003536,0.038654,0.225773,0.008534,0.046587,0.009838,0.915071,0.003710,0.726532,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000312.npy,0.000006,0.000230,0.000002,0.000063,0.806474,0.000000,0.995810,0.000062,0.589058,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000894.npy,0.030857,0.123550,0.004995,0.007841,0.001648,0.379176,0.003088,0.022159,0.129697,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001497.npy,0.000001,0.000035,0.000005,0.000051,0.542910,0.000827,0.912872,0.000213,0.873990,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000265.npy,0.001524,0.239213,0.108505,0.046156,0.000421,0.145656,0.017790,0.207254,0.016976,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000282.npy,0.000148,0.003953,0.000089,0.000149,0.893779,0.000059,0.032805,0.010031,0.290594,0,0,0,0,0,0,0,1,0
