filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001591.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000002,0.000096,0.000001,0.000000,0.000000,0.000000,0.000222,0.000000,0.000000,0.000000,0.000601,0.000375,0.000081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000360,0.000000,0.000000,0.000000,0.001212,0.000000,0.000000,0.000001,0.000000,0.000002,0.000018,0.000000,0.000000,0.000199,0.000065,0.000092,0.000001,0.000000,0.000000,0.000010,0.000000,0.000099,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000022,0.000893,0.000000,0.000000,0.000066,0.000179,0.000003,0.000092,0.000000,0.000607,0.000000,0.000000,0.001470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000419,0.988508,0.000000,0.000166,0.000000,0.000000,0.000000,0.001604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001081.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.002376,0.000000,0.000000,0.000000,0.000000,0.000000,0.001128,0.000000,0.006616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000306,0.000000,0.000000,0.000584,0.000005,0.000000,0.000000,0.000000,0.003341,0.000000,0.000000,0.000000,0.000327,0.001501,0.000003,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000383,0.000000,0.000000,0.000044,0.004181,0.000000,0.000000,0.000000,0.000000,0.000371,0.000011,0.000000,0.000000,0.001427,0.010720,0.003792,0.000052,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.003053,0.000000,0.000000,0.000003,0.000423,0.000000,0.000035,0.000000,0.000112,0.000000,0.000000,0.000845,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000377,0.000076,0.000000,0.032432,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.965389,0.000000,0.000020,0.000000,0.000022,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000870.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000190,0.000000,0.000000,0.000000,0.000000,0.000363,0.000000,0.000000,0.000000,0.000051,0.000374,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.000444,0.000000,0.000000,0.000000,0.000000,0.000003,0.000005,0.000000,0.000000,0.000235,0.000283,0.001126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000294,0.000000,0.000000,0.000007,0.000004,0.000000,0.000002,0.000000,0.000022,0.000000,0.000000,0.000314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.000163,0.000000,0.000348,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.830064,0.000000,0.000002,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001144.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000325,0.000000,0.000000,0.000000,0.000665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.000000,0.000318,0.000000,0.000000,0.000013,0.000000,0.000000,0.001180,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000010,0.000000,0.000000,0.000957,0.000000,0.000019,0.000512,0.000023,0.000000,0.000000,0.000000,0.002010,0.000000,0.000000,0.000000,0.008552,0.002671,0.000943,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.001840,0.000000,0.000001,0.000002,0.037494,0.000001,0.000000,0.000018,0.000001,0.000070,0.000072,0.000001,0.000000,0.003431,0.000458,0.001100,0.000265,0.000000,0.000000,0.000005,0.000013,0.003963,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.000515,0.026027,0.000000,0.000000,0.000355,0.000455,0.000040,0.000170,0.000000,0.012382,0.000000,0.000034,0.026206,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.001021,0.708556,0.000000,0.000930,0.000000,0.000000,0.000000,0.004145,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000557,0.000000,0.000022,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000138.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.003641,0.000000,0.000000,0.000000,0.000000,0.000000,0.006292,0.000000,0.000922,0.000000,0.000001,0.000003,0.000000,0.000000,0.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.021844,0.000000,0.000004,0.000297,0.000024,0.000000,0.000000,0.000000,0.001026,0.000000,0.000000,0.000001,0.002455,0.000937,0.000454,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000178,0.000000,0.000000,0.000001,0.031872,0.000000,0.000000,0.000041,0.000003,0.000731,0.000057,0.000004,0.000000,0.010709,0.087693,0.020468,0.000156,0.000000,0.000000,0.000000,0.000017,0.001316,0.000000,0.000000,0.000001,0.000012,0.000000,0.000000,0.000186,0.006267,0.000000,0.000000,0.000007,0.333259,0.000005,0.000267,0.000000,0.004773,0.000000,0.000002,0.000262,0.000000,0.000000,0.000000,0.000004,0.000001,0.000603,0.000000,0.096130,0.000061,0.000000,0.297118,0.000000,0.000000,0.000000,0.000170,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000204,0.000000,0.000015,0,0,1,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001352.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000450,0.000000,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000568,0.000000,0.000042,0.000664,0.000008,0.000000,0.000000,0.000000,0.002098,0.000000,0.000000,0.000000,0.001454,0.001700,0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000242,0.000000,0.000000,0.000000,0.000939,0.000000,0.000000,0.000004,0.000001,0.000019,0.000031,0.000001,0.000000,0.001206,0.000194,0.000156,0.000009,0.000000,0.000000,0.000005,0.000000,0.000129,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000214,0.000483,0.000000,0.000000,0.000170,0.000223,0.000017,0.000176,0.000000,0.000291,0.000000,0.000000,0.000622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000249,0.914309,0.000000,0.000241,0.000000,0.000000,0.000000,0.001498,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000013,0.000000,0.000016,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001743.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.004874,0.006557,0.000000,0.000000,0.000000,0.000000,0.000000,0.005307,0.000000,0.000564,0.000000,0.000000,0.000015,0.000000,0.000000,0.450393,0.000001,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000174,0.000000,0.000000,0.001527,0.000000,0.000006,0.094929,0.000028,0.000000,0.000000,0.000000,0.007303,0.000000,0.000000,0.000001,0.001773,0.002602,0.000112,0.000102,0.000000,0.000190,0.000000,0.000000,0.000000,0.000048,0.000753,0.000000,0.000001,0.002033,0.007468,0.000000,0.000000,0.000005,0.000003,0.006452,0.000287,0.000020,0.000000,0.117164,0.001683,0.010440,0.000084,0.000000,0.000000,0.000000,0.000006,0.000357,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000844,0.002960,0.000000,0.000000,0.000248,0.002738,0.000005,0.000690,0.000000,0.013527,0.000045,0.000004,0.058925,0.000000,0.000000,0.000000,0.000001,0.000036,0.000003,0.000000,0.039547,0.000278,0.000000,0.001600,0.000000,0.000000,0.000000,0.000793,0.000000,0.000000,0.000000,0.000000,0.081695,0.000000,0.004628,0.000000,0.000666,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001119.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.004058,0.000000,0.000000,0.000000,0.000000,0.000000,0.001237,0.000000,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.002589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000800,0.000000,0.000197,0.001509,0.000035,0.000000,0.000000,0.000000,0.007160,0.000000,0.000000,0.000000,0.001428,0.002798,0.000275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000395,0.000000,0.000000,0.000000,0.002880,0.000000,0.000000,0.000006,0.000002,0.000057,0.000119,0.000001,0.000000,0.003483,0.000375,0.000133,0.000006,0.000000,0.000000,0.000033,0.000000,0.000495,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000486,0.001681,0.000000,0.000000,0.000329,0.000636,0.000065,0.000517,0.000000,0.001170,0.000000,0.000002,0.002114,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000617,0.913301,0.000000,0.000521,0.000000,0.000000,0.000001,0.001684,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000029,0.000000,0.000025,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001705.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000119,0.000000,0.000012,0.000214,0.000004,0.000000,0.000000,0.000000,0.000348,0.000000,0.000000,0.000000,0.000344,0.000480,0.000099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000146,0.000000,0.000000,0.000000,0.000246,0.000000,0.000000,0.000000,0.000000,0.000004,0.000016,0.000000,0.000000,0.000388,0.000061,0.000078,0.000004,0.000000,0.000000,0.000002,0.000000,0.000044,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000055,0.000132,0.000000,0.000000,0.000079,0.000159,0.000016,0.000086,0.000000,0.000087,0.000000,0.000000,0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000197,0.946179,0.000000,0.000081,0.000000,0.000000,0.000000,0.000451,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000003,0.000000,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000296.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000001,0.000001,0.007159,0.000000,0.000000,0.000000,0.000000,0.000000,0.005485,0.000000,0.000765,0.000000,0.000000,0.000004,0.000000,0.000000,0.000749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000018,0.000003,0.000000,0.011090,0.000000,0.000003,0.001198,0.000026,0.000000,0.000000,0.000001,0.013008,0.000000,0.000000,0.000006,0.016834,0.005532,0.001193,0.000004,0.000000,0.000002,0.000000,0.000000,0.000000,0.000195,0.000372,0.000000,0.000000,0.000005,0.069968,0.000000,0.000000,0.000170,0.000012,0.004056,0.000041,0.000002,0.000000,0.030140,0.081703,0.034487,0.000179,0.000000,0.000000,0.000001,0.000012,0.003168,0.000000,0.000000,0.000002,0.000026,0.000000,0.000000,0.000075,0.015306,0.000000,0.000000,0.000011,0.007049,0.000005,0.000158,0.000000,0.005586,0.000000,0.000003,0.000721,0.000000,0.000004,0.000000,0.000008,0.000003,0.000469,0.000000,0.140372,0.000061,0.000000,0.413813,0.000000,0.000000,0.000000,0.000210,0.000001,0.000000,0.000000,0.000000,0.000019,0.000000,0.001538,0.000000,0.000011,1,0,1,0,0,0,0,0,0
