filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_bittern,true_blackbird,true_brown creeper,true_chaffinch,true_eastern rosella,true_fantail,true_great spotted kiwi,true_greenfinch,true_grey warbler,true_kaka,true_kakapo,true_kea,true_kereru,true_little blue penguin,true_little spotted kiwi,true_long tailed cuckoo,true_morepork,true_new zealand falcon,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_rifleman,true_silvereye,true_song thrush,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spur winged plover,true_stitchbird,true_tomtit,true_tui/bellbird,true_variable oystercatcher,true_weka,true_yellow crowned parakeet
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00039738.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000323,0.000000,0.000000,0.000127,0.000000,0.000000,0.000000,0.000000,0.000123,0.000000,0.000000,0.000000,0.000060,0.000064,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000072,0.000000,0.000000,0.000002,0.987656,0.000000,0.000000,0.000001,0.000000,0.000004,0.000000,0.000000,0.000038,0.001931,0.000064,0.000008,0.000000,0.000000,0.000000,0.000001,0.000013,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000222,0.000000,0.000000,0.000015,0.000074,0.000000,0.000026,0.000000,0.000106,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000059,0.000130,0.000000,0.000035,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000001,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00010553.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000083,0.000000,0.000000,0.000094,0.000011,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.000123,0.001374,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000020,0.000000,0.000000,0.000000,0.002615,0.000000,0.000000,0.000002,0.000000,0.000011,0.000001,0.000000,0.000030,0.986786,0.000085,0.000011,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000005,0.001964,0.000000,0.000000,0.000017,0.000087,0.000001,0.000018,0.000000,0.000100,0.000000,0.000001,0.000016,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000083,0.000038,0.000000,0.000140,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000030,0.000000,0.000001,0.000119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00003458.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.000033,0.000000,0.000000,0.000001,0.000000,0.000000,0.000236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000743,0.000000,0.000000,0.000138,0.000001,0.000000,0.000000,0.000000,0.000254,0.000000,0.000000,0.000000,0.000671,0.000123,0.000312,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000010,0.000653,0.000000,0.000000,0.000000,0.000283,0.000000,0.000000,0.000004,0.000000,0.000019,0.000001,0.000000,0.000623,0.000079,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000276,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000041,0.001270,0.000002,0.000000,0.000011,0.000226,0.000002,0.000042,0.000000,0.000091,0.000000,0.000000,0.980951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151,0.000124,0.000000,0.000293,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000019,0.000000,0.000004,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00012680.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000013,0.000000,0.000001,0.000002,0.000000,0.000000,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000257,0.000000,0.000000,0.000031,0.000006,0.000000,0.000000,0.000000,0.000112,0.000001,0.000000,0.000000,0.000269,0.000141,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000147,0.000000,0.000000,0.000000,0.001580,0.000000,0.000000,0.000012,0.000000,0.000005,0.000000,0.000000,0.000065,0.000367,0.000139,0.000028,0.000000,0.000000,0.000000,0.000001,0.000085,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000004,0.000947,0.000000,0.000000,0.000035,0.000106,0.000001,0.000043,0.000000,0.000061,0.000000,0.000004,0.000216,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000149,0.000369,0.000000,0.000274,0.000000,0.000000,0.000000,0.000167,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000003,0.000000,0.000003,0.995635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00043151.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000131,0.000000,0.000000,0.000843,0.000002,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000000,0.000049,0.016370,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000344,0.000000,0.000000,0.000001,0.985659,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000089,0.001182,0.000042,0.000038,0.000000,0.000000,0.000000,0.000001,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000592,0.000000,0.000000,0.000012,0.000125,0.000000,0.000028,0.000000,0.000161,0.000000,0.000000,0.000056,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000068,0.000099,0.000000,0.000059,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000003,0.000000,0.000000,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036115.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000246,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000888,0.000000,0.000000,0.000276,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.109551,0.000055,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001956,0.000107,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.002744,0.000389,0.076319,0.000003,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000177,0.000000,0.000000,0.000001,0.000069,0.000000,0.000014,0.000000,0.000100,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000063,0.000108,0.000000,0.000135,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036004.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000365,0.000000,0.000000,0.000341,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000005,0.871842,0.000064,0.000178,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.016315,0.000087,0.000000,0.000000,0.000000,0.000176,0.000000,0.000000,0.000001,0.000000,0.000020,0.000000,0.000000,0.008241,0.000493,0.014822,0.000234,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000159,0.000000,0.000000,0.000009,0.000187,0.000000,0.000010,0.000000,0.000014,0.000000,0.000000,0.000379,0.000000,0.000000,0.000000,0.000000,0.000000,0.003639,0.000000,0.000176,0.000110,0.000000,0.000124,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000013,0.000000,0.000000,0.000025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036083.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000007,0.022528,0.000065,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,0.000014,0.000000,0.000000,0.000000,0.000193,0.000000,0.000000,0.000003,0.000000,0.000005,0.000000,0.000000,0.000019,0.000003,0.627487,0.000444,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000021,0.000099,0.000000,0.000002,0.000000,0.000022,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.053106,0.000000,0.000012,0.000003,0.000000,0.000008,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00012968.npy,0.000001,0.000000,0.000000,0.000007,0.000000,0.000000,0.000008,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000391,0.000000,0.000567,0.000000,0.000005,0.000020,0.000000,0.000000,0.001076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000876,0.000000,0.000000,0.000078,0.000022,0.000000,0.000009,0.000000,0.000640,0.000013,0.000000,0.000006,0.001224,0.000323,0.000361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054,0.000934,0.000003,0.000001,0.000002,0.004307,0.000000,0.000000,0.000059,0.000010,0.000050,0.000004,0.000000,0.000412,0.003652,0.000934,0.000140,0.000000,0.000000,0.000005,0.000021,0.000446,0.000001,0.000000,0.000029,0.000117,0.000001,0.000000,0.000076,0.006731,0.000001,0.000000,0.000269,0.000250,0.000025,0.000114,0.000001,0.000621,0.000003,0.000091,0.000436,0.000000,0.000000,0.000000,0.000017,0.000005,0.000001,0.000000,0.000496,0.001687,0.000000,0.000576,0.000000,0.000000,0.000001,0.000359,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000020,0.000001,0.000077,0.968867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00030798.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.001379,0.000000,0.000000,0.000009,0.000000,0.000000,0.000331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000579,0.000000,0.000000,0.000070,0.000010,0.000000,0.000000,0.000000,0.000231,0.000000,0.000000,0.000000,0.000618,0.000250,0.000149,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000124,0.000000,0.000000,0.000005,0.000672,0.000000,0.000000,0.000010,0.000000,0.000011,0.000001,0.000000,0.000114,0.001363,0.000037,0.000003,0.000000,0.000000,0.000000,0.000006,0.000072,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000013,0.990020,0.000009,0.000000,0.000022,0.000163,0.000002,0.000050,0.000000,0.000348,0.000000,0.000002,0.000024,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000234,0.000088,0.000000,0.000413,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000197,0.000000,0.000004,0.000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
