filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000282.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000739,0.000000,0.002603,0.000000,0.000000,0.000001,0.000000,0.000000,0.004401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.002219,0.000000,0.000000,0.000739,0.000003,0.000000,0.000001,0.000000,0.000313,0.000000,0.000008,0.000007,0.001366,0.003668,0.000296,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000350,0.000139,0.000000,0.000000,0.000003,0.041794,0.000000,0.000000,0.000202,0.000000,0.000116,0.000001,0.000000,0.013169,0.019250,0.243846,0.000329,0.000000,0.000000,0.000000,0.000003,0.000069,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000024,0.013847,0.000000,0.000000,0.000142,0.013981,0.000007,0.000260,0.000000,0.114862,0.000000,0.000000,0.000398,0.000000,0.000000,0.000000,0.000000,0.000002,0.000487,0.000000,0.000733,0.000204,0.000000,0.000238,0.000000,0.000000,0.000000,0.000170,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000256,0.000000,0.000008,0.000959,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000013.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000001,0.000044,0.000000,0.000000,0.000000,0.000000,0.001536,0.000001,0.000999,0.000000,0.000000,0.000001,0.000006,0.000000,0.000500,0.000000,0.000000,0.000000,0.000000,0.000016,0.000001,0.000003,0.000000,0.000021,0.000000,0.000000,0.000857,0.000000,0.000000,0.001201,0.000002,0.000001,0.000048,0.000002,0.002044,0.000001,0.000000,0.000015,0.254629,0.004328,0.000440,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.003344,0.000452,0.000001,0.000007,0.000001,0.000806,0.000000,0.000001,0.004561,0.000000,0.000236,0.000001,0.000000,0.160744,0.002161,0.021780,0.000003,0.000000,0.000000,0.000000,0.000002,0.000903,0.000000,0.000000,0.000000,0.016115,0.000022,0.000000,0.000036,0.003764,0.000000,0.000000,0.000060,0.000591,0.000002,0.000172,0.000000,0.004074,0.000000,0.000001,0.000619,0.000000,0.000000,0.000000,0.000001,0.000001,0.000218,0.000000,0.000470,0.000622,0.000000,0.000096,0.000000,0.000000,0.000000,0.003951,0.000000,0.000028,0.000000,0.000000,0.000007,0.000000,0.000070,0.000000,0.000004,0.000326,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001456.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000172,0.000000,0.000385,0.000000,0.000000,0.000001,0.000000,0.000000,0.000157,0.000000,0.000000,0.000000,0.000000,0.000249,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000742,0.000000,0.000000,0.000025,0.000001,0.000000,0.000001,0.000000,0.000609,0.000000,0.000000,0.000007,0.001126,0.000181,0.000345,0.000017,0.000000,0.000001,0.000000,0.000000,0.000000,0.000059,0.000499,0.000000,0.000000,0.000000,0.000782,0.000000,0.000000,0.000064,0.000000,0.000131,0.000001,0.000000,0.648509,0.071567,0.788678,0.000060,0.000000,0.000000,0.000000,0.000001,0.000744,0.000000,0.000000,0.000004,0.000012,0.000000,0.000001,0.000013,0.001566,0.000000,0.000000,0.000097,0.002372,0.000007,0.000060,0.000000,0.000079,0.000000,0.000003,0.000028,0.000000,0.000000,0.000000,0.000001,0.000000,0.000273,0.000001,0.000366,0.001904,0.000000,0.000966,0.000000,0.000000,0.000000,0.000168,0.000000,0.000075,0.000000,0.000000,0.000013,0.000000,0.000022,0.000000,0.000004,0.000010,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000740.npy,0.000009,0.000000,0.000000,0.000000,0.000000,0.000001,0.000162,0.000000,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000,0.006867,0.000000,0.009786,0.000000,0.000000,0.000006,0.000001,0.000000,0.004557,0.000001,0.000001,0.000000,0.000001,0.000113,0.000001,0.000006,0.000000,0.000803,0.000014,0.000000,0.023399,0.000000,0.000006,0.000094,0.000080,0.000000,0.000022,0.000000,0.005553,0.000001,0.000013,0.000065,0.027354,0.000497,0.001903,0.000296,0.000000,0.000069,0.000000,0.000000,0.000002,0.000458,0.002157,0.000001,0.000002,0.000024,0.009082,0.000000,0.000000,0.000233,0.000024,0.000534,0.000103,0.000000,0.628829,0.025739,0.672738,0.000519,0.000002,0.000000,0.000001,0.000020,0.003724,0.000003,0.000000,0.000003,0.000478,0.000002,0.000011,0.000278,0.009783,0.000002,0.000000,0.001059,0.004803,0.000028,0.001803,0.000001,0.006681,0.000014,0.000020,0.000340,0.000001,0.000001,0.000000,0.000004,0.000003,0.004917,0.000023,0.004048,0.008299,0.000000,0.007427,0.000000,0.000008,0.000000,0.001086,0.000002,0.000052,0.000004,0.000000,0.009943,0.000000,0.000384,0.000000,0.000083,0.000041,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001070.npy,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062069,0.000000,0.006249,0.000000,0.000000,0.000046,0.000000,0.000000,0.022869,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.001482,0.000023,0.000000,0.002501,0.000000,0.000011,0.000335,0.001783,0.000001,0.000199,0.000000,0.000715,0.000001,0.000008,0.001353,0.132076,0.000692,0.000592,0.000036,0.000000,0.000001,0.000000,0.000000,0.000000,0.000866,0.000996,0.000001,0.000027,0.000008,0.000839,0.000000,0.000000,0.000075,0.000006,0.002162,0.000063,0.000000,0.030471,0.001507,0.023195,0.000057,0.000000,0.000000,0.000005,0.000005,0.001570,0.000000,0.000000,0.000000,0.000354,0.000075,0.000000,0.001460,0.013934,0.000000,0.000000,0.000294,0.030494,0.000585,0.013578,0.000004,0.089932,0.000015,0.000024,0.000798,0.000000,0.000000,0.000000,0.000004,0.000463,0.000030,0.000000,0.007858,0.000450,0.000000,0.053737,0.000000,0.000000,0.000000,0.000421,0.000000,0.000000,0.000001,0.000000,0.002530,0.000000,0.001846,0.000000,0.000318,0.000446,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001541.npy,0.000010,0.000000,0.000000,0.000099,0.000000,0.000029,0.000957,0.000000,0.000000,0.000026,0.000189,0.000000,0.000001,0.000011,0.001625,0.006132,0.001011,0.000000,0.000117,0.000003,0.000018,0.000000,0.002077,0.000000,0.000000,0.000000,0.000001,0.000019,0.000001,0.000001,0.000000,0.000226,0.000000,0.000000,0.012382,0.000000,0.000000,0.000787,0.000002,0.000000,0.000002,0.000000,0.002671,0.000100,0.000004,0.000142,0.002974,0.001064,0.038905,0.000003,0.000000,0.000223,0.000000,0.000008,0.000000,0.000259,0.000427,0.000000,0.000000,0.000020,0.105568,0.000000,0.000000,0.043287,0.000010,0.000498,0.000001,0.000000,0.152795,0.000058,0.000176,0.000260,0.000000,0.000000,0.000055,0.000107,0.000545,0.000002,0.000000,0.000003,0.009993,0.003471,0.000000,0.000098,0.000583,0.000048,0.000000,0.000216,0.002308,0.000042,0.004928,0.000158,0.000859,0.000003,0.000276,0.004347,0.000004,0.000000,0.000005,0.000392,0.000315,0.000001,0.000000,0.003516,0.006972,0.000000,0.001218,0.000000,0.000000,0.000818,0.004244,0.000000,0.000001,0.000058,0.000000,0.000008,0.000000,0.000023,0.000000,0.000085,0.000081,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000054.npy,0.000043,0.000000,0.000000,0.000001,0.000009,0.000000,0.000047,0.000002,0.000000,0.000005,0.000000,0.000001,0.000000,0.000001,0.001190,0.000000,0.000941,0.000000,0.000000,0.000051,0.000006,0.000000,0.000590,0.000000,0.000000,0.000001,0.000000,0.000436,0.000037,0.000000,0.000000,0.000048,0.000001,0.000000,0.001293,0.000001,0.000003,0.000536,0.000019,0.000001,0.000421,0.000026,0.000722,0.000000,0.000001,0.000043,0.009560,0.008830,0.000679,0.000047,0.000000,0.000012,0.000000,0.000001,0.000000,0.000374,0.002001,0.000018,0.000043,0.000006,0.064886,0.000010,0.000000,0.000462,0.000002,0.000169,0.000030,0.000000,0.307416,0.007376,0.005018,0.000055,0.000001,0.000000,0.000024,0.000016,0.001781,0.000003,0.000000,0.000043,0.000288,0.000011,0.000004,0.000072,0.006114,0.000004,0.000000,0.000488,0.000491,0.000049,0.000301,0.000002,0.001151,0.000000,0.000023,0.001141,0.000000,0.000000,0.000001,0.000142,0.000002,0.000006,0.000000,0.000873,0.329737,0.000000,0.001496,0.000000,0.000007,0.000001,0.001077,0.000000,0.000023,0.000000,0.000000,0.000029,0.000006,0.002404,0.000000,0.000053,0.001371,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000274.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.001678,0.000000,0.003631,0.000000,0.000000,0.000001,0.000000,0.000000,0.000506,0.000000,0.000000,0.000000,0.000000,0.001007,0.000000,0.000001,0.000000,0.000127,0.000012,0.000000,0.000869,0.000000,0.000000,0.000069,0.000015,0.000000,0.000004,0.000000,0.000606,0.000000,0.000004,0.006761,0.010704,0.000104,0.000501,0.000038,0.000000,0.000002,0.000000,0.000000,0.000000,0.000223,0.000352,0.000000,0.000000,0.000000,0.001519,0.000000,0.000001,0.000740,0.000000,0.002281,0.000012,0.000000,0.157474,0.042213,0.777752,0.000362,0.000000,0.000000,0.000000,0.000003,0.001658,0.000000,0.000000,0.000002,0.000014,0.000000,0.000012,0.000033,0.026752,0.000000,0.000000,0.000298,0.002521,0.000032,0.000483,0.000000,0.010149,0.000026,0.000025,0.000096,0.000000,0.000000,0.000000,0.000001,0.000000,0.023923,0.000001,0.000798,0.000559,0.000000,0.002599,0.000000,0.000000,0.000000,0.000195,0.000000,0.000025,0.000001,0.000000,0.000096,0.000000,0.005550,0.000000,0.000002,0.000031,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000745.npy,0.000025,0.000007,0.000005,0.000002,0.000001,0.000348,0.000030,0.000003,0.000000,0.000065,0.000194,0.000000,0.000000,0.000007,0.004360,0.000003,0.000103,0.000002,0.000004,0.000000,0.010993,0.000000,0.000363,0.000000,0.000000,0.000000,0.000000,0.000001,0.000074,0.004001,0.000000,0.000028,0.000398,0.000007,0.000536,0.000000,0.000000,0.000919,0.000005,0.000085,0.000001,0.000006,0.001108,0.000000,0.000000,0.006005,0.023553,0.001724,0.000399,0.000023,0.000006,0.000113,0.000000,0.000000,0.000001,0.003467,0.000552,0.000025,0.000000,0.000093,0.000522,0.000000,0.000002,0.000885,0.000444,0.001608,0.000040,0.000000,0.349774,0.002564,0.000758,0.000345,0.000000,0.000000,0.000887,0.000001,0.000243,0.000000,0.000004,0.000017,0.029702,0.000051,0.000014,0.000014,0.000507,0.000039,0.000031,0.000278,0.000165,0.000011,0.002729,0.000048,0.001319,0.000526,0.000002,0.124213,0.000630,0.000000,0.000010,0.000288,0.000039,0.000248,0.000001,0.000284,0.000693,0.000004,0.001546,0.000000,0.000002,0.065942,0.038214,0.000005,0.000037,0.000171,0.000000,0.000286,0.000010,0.000090,0.000003,0.000003,0.000108,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001041.npy,0.000001,0.000000,0.000000,0.000012,0.000000,0.000013,0.000359,0.000000,0.000001,0.000094,0.000001,0.000000,0.000000,0.000000,0.031560,0.000022,0.026919,0.000000,0.000042,0.000021,0.000010,0.000000,0.016422,0.000003,0.000003,0.000000,0.000004,0.000115,0.000000,0.000001,0.000000,0.000452,0.000010,0.000000,0.042328,0.000001,0.000071,0.000301,0.000070,0.000002,0.000471,0.000003,0.021669,0.000006,0.002369,0.000547,0.008355,0.005392,0.013759,0.000447,0.000004,0.000033,0.000000,0.000000,0.000021,0.000212,0.001141,0.000000,0.000031,0.000046,0.000723,0.000000,0.000001,0.017849,0.000003,0.006423,0.000054,0.000000,0.013741,0.000947,0.377563,0.000181,0.000000,0.000000,0.000003,0.001206,0.008622,0.000002,0.000000,0.000004,0.000396,0.000191,0.000008,0.001481,0.075624,0.000005,0.000000,0.004271,0.096028,0.000041,0.012705,0.000014,0.004664,0.000003,0.000052,0.000097,0.000002,0.000000,0.000000,0.000030,0.000144,0.009576,0.000000,0.008289,0.000322,0.000000,0.001792,0.000000,0.000002,0.000001,0.001343,0.000017,0.000198,0.000016,0.000000,0.000285,0.000000,0.001502,0.000000,0.000447,0.000102,0,0,0,0,0,0,0,0,0
