filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_australasian bittern,true_australasian crested grebe,true_australasian gannet,true_australasian harrier,true_australasian shoveler,true_australian brown quail,true_australian magpie,true_banded dotterel,true_banded rail,true_black billed gull,true_black fronted tern,true_black petrel,true_black stilt,true_black swan,true_blackbird,true_blue whio,true_brown creeper,true_brown teal,true_california quail,true_canada goose,true_caspian tern,true_cattle egret,true_chaffinch,true_chatham island warbler,true_chatham robin,true_chukor,true_common diving petrel,true_common pheasant,true_cook's petrel,true_crimson rosella,true_domestic chicken,true_dunnock,true_eastern rosella,true_fairy tern,true_fantail,true_glossy ibis,true_goldfinch,true_great spotted kiwi,true_greenfinch,true_grey duck,true_grey or mallard duck,true_grey teal,true_grey warbler,true_gull,true_house sparrow,true_indian myna,true_kaka,true_kakapo,true_kea,true_kereru,true_little black shag,true_little blue penguin,true_little egret,true_little owl,true_little shag,true_little spotted kiwi,true_long tailed cuckoo,true_mallard duck,true_marsh crake,true_mohua,true_morepork,true_mottled petrel,true_nankeen night heron,true_new zealand falcon,true_new zealand fernbird,true_new zealand kingfisher,true_new zealand pipit,true_new zealand scaup,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_okarito brown kiwi,true_orange fronted parakeet,true_oystercatcher,true_paradise shelduck,true_parakeet,true_peafowl,true_pied shag,true_pied stilt,true_pukeko,true_red billed gull,true_red crowned parakeet,true_redpoll,true_rifleman,true_rock wren,true_royal spoonbill,true_shining cuckoo,true_silvereye,true_skylark,true_song thrush,true_south island pied oystercatcher,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spotless crake,true_spotted crake,true_spotted shag,true_spur winged plover,true_starling,true_stitchbird,true_takahe,true_tomtit,true_tree weta,true_tufted guineafowl,true_tui/bellbird,true_turkey,true_turnstone,true_variable oystercatcher,true_weka,true_welcome swallow,true_white faced heron,true_white fronted tern,true_white heron,true_whitehead,true_wrybill,true_yellow crowned parakeet,true_yellow eyed penguin,true_yellowhammer
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00046483.npy,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000005,0.000000,0.000000,0.000001,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000073,0.000000,0.000000,0.004147,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000001,0.981603,0.000176,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000126,0.000000,0.000000,0.000000,0.000557,0.000000,0.000000,0.000002,0.000023,0.000003,0.000000,0.000000,0.000271,0.000075,0.000001,0.000002,0.000000,0.000000,0.000001,0.000000,0.000009,0.000000,0.000000,0.000000,0.000021,0.000002,0.000000,0.000004,0.000112,0.000000,0.000000,0.000042,0.000038,0.000001,0.000047,0.000000,0.000017,0.000000,0.000000,0.009152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000206,0.000000,0.000333,0.000000,0.000000,0.000000,0.000923,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000012,0.000000,0.000004,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00085522.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130,0.000000,0.000017,0.000000,0.000000,0.000001,0.000000,0.000000,0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000005,0.000000,0.000000,0.000057,0.000000,0.000003,0.000147,0.000009,0.000000,0.000000,0.000000,0.000163,0.000000,0.000000,0.000000,0.000284,0.000188,0.000229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000467,0.000000,0.000000,0.000001,0.000413,0.000000,0.000000,0.000042,0.000000,0.000090,0.000034,0.000000,0.000253,0.000301,0.000222,0.000005,0.000000,0.000000,0.000083,0.000000,0.000055,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000227,0.000304,0.000000,0.000000,0.000208,0.000401,0.000077,0.000251,0.000000,0.000690,0.000000,0.000002,0.001210,0.000000,0.000000,0.000000,0.000117,0.000001,0.000000,0.000000,0.000336,0.982789,0.000000,0.000226,0.000000,0.000000,0.000001,0.001463,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000002,0.000000,0.000006,0.000501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00034948.npy,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001156,0.000000,0.000236,0.000000,0.000000,0.000004,0.000000,0.000000,0.000675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000130,0.000002,0.000000,0.013728,0.000000,0.000003,0.001556,0.000007,0.000000,0.000000,0.000001,0.001787,0.000000,0.000000,0.000005,0.132586,0.000228,0.001559,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.001047,0.000000,0.000000,0.000003,0.000791,0.000000,0.000000,0.000009,0.000020,0.000039,0.000006,0.000000,0.000962,0.010436,0.000065,0.000033,0.000000,0.000000,0.000003,0.000000,0.002089,0.000000,0.000000,0.000002,0.000025,0.000001,0.000000,0.000194,0.005487,0.000000,0.000000,0.000026,0.060351,0.000005,0.000213,0.000000,0.000269,0.000004,0.000002,0.001746,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.290802,0.003693,0.000000,0.565368,0.000000,0.000000,0.000000,0.000874,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000027,0.000000,0.000015,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00057779.npy,0.000345,0.000000,0.000000,0.000052,0.000001,0.000002,0.000006,0.000002,0.000003,0.000001,0.000009,0.000000,0.000000,0.000004,0.000709,0.000004,0.000025,0.000000,0.000002,0.000017,0.000001,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.000012,0.000201,0.000001,0.000000,0.000008,0.000000,0.000000,0.000227,0.000000,0.000000,0.001135,0.000013,0.000001,0.001893,0.000033,0.000223,0.000024,0.000000,0.000013,0.005370,0.000620,0.000176,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000119,0.000336,0.000089,0.000542,0.000001,0.064478,0.000000,0.000000,0.000137,0.000038,0.000125,0.000004,0.000000,0.039710,0.000196,0.000098,0.000001,0.000000,0.000000,0.005276,0.000182,0.000108,0.000119,0.000000,0.000263,0.782599,0.000388,0.000000,0.000023,0.000288,0.000000,0.000000,0.000105,0.000277,0.000007,0.000141,0.000287,0.000056,0.000000,0.000010,0.001103,0.000082,0.000005,0.000000,0.000425,0.000006,0.000000,0.000000,0.000718,0.000938,0.000000,0.003811,0.000000,0.000000,0.000366,0.024256,0.000000,0.000005,0.000000,0.000000,0.000007,0.000001,0.000003,0.000000,0.000010,0.002300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00011373.npy,0.000001,0.000000,0.000000,0.000003,0.000000,0.000001,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748057,0.000000,0.000023,0.000000,0.000024,0.000006,0.000000,0.000000,0.001298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000625,0.000000,0.000000,0.000922,0.000000,0.000087,0.000982,0.000694,0.000000,0.000003,0.000000,0.000454,0.000000,0.000000,0.000005,0.002517,0.000336,0.001132,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085,0.000619,0.000001,0.000001,0.000033,0.000510,0.000000,0.000000,0.000019,0.000030,0.000359,0.001467,0.000000,0.010024,0.000138,0.003141,0.000020,0.000000,0.000000,0.000023,0.000019,0.000069,0.000000,0.000000,0.000000,0.000047,0.000004,0.000000,0.002523,0.000986,0.000036,0.000000,0.000647,0.002205,0.000282,0.004596,0.000005,0.000171,0.000000,0.000032,0.010991,0.000000,0.000000,0.000000,0.000048,0.000774,0.000001,0.000000,0.000981,0.000126,0.000000,0.003029,0.000000,0.000000,0.000051,0.002238,0.000002,0.000000,0.000000,0.000000,0.000056,0.000000,0.000018,0.000000,0.001093,0.000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00050427.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266016,0.000000,0.000351,0.000000,0.000000,0.000000,0.000000,0.000000,0.001641,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000003,0.000000,0.000179,0.000000,0.000000,0.000008,0.000013,0.000000,0.000000,0.000000,0.006854,0.000000,0.000000,0.000006,0.001195,0.000022,0.000095,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000341,0.000000,0.000000,0.000001,0.000086,0.000000,0.000000,0.000001,0.000000,0.000115,0.000000,0.000000,0.000116,0.000113,0.086898,0.000015,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000034,0.004053,0.000000,0.000000,0.000040,0.000804,0.000000,0.000872,0.000000,0.619931,0.000001,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.002177,0.000070,0.000000,0.020883,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000372,0.000000,0.000000,0.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00053023.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000005,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000911,0.000000,0.000043,0.000000,0.000003,0.000007,0.000000,0.000000,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000095,0.000000,0.000000,0.252554,0.000007,0.000000,0.000001,0.000000,0.000188,0.000001,0.000000,0.000000,0.000184,0.000170,0.000250,0.000004,0.000000,0.000042,0.000000,0.000003,0.000000,0.000188,0.000175,0.000001,0.000000,0.000003,0.000285,0.000000,0.000000,0.000070,0.000000,0.000245,0.000014,0.000000,0.005062,0.003292,0.000101,0.000004,0.000048,0.000000,0.000000,0.000002,0.000075,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.000051,0.000267,0.000028,0.000000,0.000041,0.000339,0.000031,0.000137,0.000000,0.000084,0.000000,0.000007,0.837017,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000144,0.000139,0.000000,0.000243,0.000000,0.000000,0.000000,0.004866,0.000000,0.000001,0.000000,0.000000,0.000028,0.000000,0.000014,0.000000,0.000023,0.000348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00062229.npy,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000058,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.002681,0.000000,0.000589,0.000000,0.000000,0.000155,0.000000,0.000000,0.010855,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000374,0.000001,0.000000,0.021485,0.000000,0.000001,0.000045,0.000064,0.000000,0.000002,0.000000,0.504033,0.000048,0.000005,0.000014,0.002260,0.000276,0.000719,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000144,0.001065,0.000000,0.000000,0.000042,0.000676,0.000000,0.000000,0.000007,0.000073,0.000523,0.000001,0.000000,0.003333,0.000553,0.000949,0.000067,0.000000,0.000000,0.000015,0.000251,0.001775,0.000000,0.000000,0.000001,0.000041,0.000001,0.000000,0.000120,0.774918,0.000023,0.000000,0.000758,0.002869,0.000007,0.000618,0.000001,0.000452,0.000048,0.000010,0.000302,0.000000,0.000000,0.000000,0.000005,0.000061,0.000191,0.000000,0.019506,0.000573,0.000000,0.009054,0.000000,0.000000,0.000000,0.000397,0.000000,0.000000,0.000002,0.000000,0.000494,0.000000,0.001589,0.000000,0.000035,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00044971.npy,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.002795,0.000000,0.000553,0.000000,0.000000,0.000001,0.000001,0.000000,0.001548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000013,0.000000,0.000000,0.000839,0.000000,0.000000,0.004325,0.000002,0.000000,0.000000,0.000000,0.000202,0.000000,0.000000,0.000017,0.884694,0.000511,0.001015,0.000004,0.000000,0.000009,0.000000,0.000000,0.000000,0.008301,0.000758,0.000000,0.000000,0.000020,0.005828,0.000000,0.000000,0.000094,0.000011,0.000258,0.000030,0.000000,0.027113,0.000447,0.001200,0.001869,0.000000,0.000000,0.000001,0.000000,0.000132,0.000000,0.000000,0.000000,0.000226,0.000084,0.000000,0.000039,0.002282,0.000000,0.000000,0.003149,0.000314,0.000016,0.000860,0.000000,0.001537,0.000005,0.000002,0.008551,0.000000,0.000000,0.000000,0.000001,0.000079,0.000023,0.000000,0.000055,0.001361,0.000000,0.000192,0.000000,0.000000,0.000000,0.001653,0.000000,0.000000,0.000006,0.000000,0.000089,0.000000,0.000103,0.000000,0.000006,0.000120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00028872.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000269,0.000000,0.000000,0.000579,0.000002,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.002088,0.000058,0.000272,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000501,0.000000,0.000000,0.000003,0.391698,0.000000,0.000000,0.000002,0.000000,0.000006,0.000001,0.000000,0.000169,0.000204,0.000146,0.000008,0.000000,0.000000,0.000003,0.000001,0.000018,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000005,0.000168,0.000000,0.000000,0.000040,0.000045,0.000002,0.000032,0.000000,0.000073,0.000000,0.000002,0.000988,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000053,0.611762,0.000000,0.000039,0.000000,0.000000,0.000000,0.003736,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000001,0.000000,0.000002,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
