filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001591.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000191,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.000002,0.000000,0.000000,0.000108,0.000000,0.000004,0.000773,0.000008,0.000000,0.000000,0.000000,0.000177,0.000000,0.000000,0.000000,0.000570,0.000092,0.000149,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.001206,0.000000,0.000000,0.000001,0.038598,0.000000,0.000000,0.000013,0.000000,0.000016,0.000001,0.000000,0.000448,0.000321,0.000170,0.000009,0.000000,0.000000,0.000021,0.000002,0.000222,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000067,0.000139,0.000000,0.000000,0.000160,0.000193,0.000011,0.000211,0.000000,0.000107,0.000000,0.000001,0.000700,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000000,0.000250,0.959256,0.000000,0.000128,0.000000,0.000000,0.000001,0.001746,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003,0.000000,0.000003,0.000069,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001081.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007408,0.000000,0.001262,0.000000,0.000000,0.000001,0.000000,0.000000,0.001257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001286,0.000383,0.000000,0.001002,0.000000,0.000047,0.000057,0.001230,0.000000,0.000001,0.000000,0.001659,0.000000,0.000000,0.000387,0.000205,0.000299,0.000036,0.001086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001856,0.000000,0.000000,0.000003,0.000434,0.000000,0.000000,0.000000,0.001075,0.002629,0.000830,0.000000,0.008023,0.000262,0.001209,0.000002,0.000000,0.000000,0.000003,0.000000,0.000052,0.000000,0.000000,0.000001,0.000002,0.000000,0.000001,0.000029,0.000651,0.000001,0.000000,0.000530,0.002499,0.000026,0.024793,0.000000,0.000010,0.000000,0.000005,0.000064,0.000001,0.000000,0.000000,0.000000,0.001489,0.000000,0.000000,0.022264,0.000177,0.000000,0.297285,0.000000,0.000000,0.000000,0.000007,0.000439,0.000000,0.000000,0.000000,0.241233,0.000000,0.000018,0.000000,0.000731,0.000101,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000870.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003785,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.001383,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000000,0.001091,0.000000,0.000005,0.000464,0.000000,0.000000,0.000000,0.000000,0.000709,0.000000,0.000000,0.000000,0.000210,0.000124,0.000022,0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001506,0.000000,0.000000,0.008871,0.000593,0.000000,0.000000,0.000000,0.000000,0.000913,0.000000,0.000000,0.001274,0.000046,0.015159,0.000001,0.000000,0.000000,0.000000,0.000011,0.000094,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000293,0.000001,0.000000,0.000089,0.000476,0.000000,0.000064,0.000000,0.001172,0.000000,0.000000,0.000219,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000000,0.043418,0.000110,0.000000,0.000870,0.000000,0.000000,0.000000,0.000155,0.000000,0.000000,0.000000,0.000000,0.844992,0.000000,0.000028,0.000000,0.000003,0.000341,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001144.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.001168,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000024,0.000000,0.000000,0.000002,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000108,0.000000,0.000001,0.000160,0.000007,0.000000,0.000001,0.000000,0.000088,0.000000,0.000000,0.000000,0.001491,0.000119,0.000419,0.000003,0.000000,0.000022,0.000000,0.000002,0.000000,0.000022,0.000206,0.000000,0.000000,0.000001,0.242418,0.000000,0.000000,0.000005,0.000000,0.000005,0.000001,0.000000,0.000470,0.000780,0.000205,0.000042,0.000000,0.000000,0.000001,0.000045,0.000078,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.000047,0.000220,0.000000,0.000000,0.000049,0.000205,0.000008,0.000011,0.000000,0.000042,0.000000,0.000211,0.000250,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000000,0.000332,0.705126,0.000000,0.000223,0.000000,0.000000,0.000000,0.001322,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000004,0.000000,0.000002,0.000044,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000138.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005974,0.000001,0.000225,0.000000,0.000000,0.000003,0.000000,0.000000,0.000618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.108915,0.000000,0.000001,0.000129,0.000019,0.000000,0.000000,0.000000,0.001486,0.000000,0.000000,0.000003,0.012817,0.000294,0.005243,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,0.000253,0.000000,0.000000,0.000007,0.000297,0.000000,0.000000,0.000166,0.000011,0.000084,0.000001,0.000000,0.000414,0.001067,0.000622,0.000057,0.000000,0.000000,0.000004,0.000006,0.003800,0.000000,0.000000,0.000001,0.000070,0.000001,0.000000,0.000074,0.009955,0.000000,0.000000,0.000037,0.169054,0.000001,0.000490,0.000000,0.000322,0.000001,0.000002,0.000190,0.000000,0.000000,0.000000,0.000005,0.000015,0.000003,0.000000,0.165449,0.000194,0.000000,0.444883,0.000000,0.000000,0.000000,0.001361,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000066,0.000000,0.000004,0.000117,0,0,1,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001352.npy,0.000001,0.000000,0.000000,0.000003,0.000001,0.000000,0.000012,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000439,0.000000,0.000096,0.000000,0.000000,0.000004,0.000000,0.000000,0.000477,0.000000,0.000000,0.000000,0.000000,0.000002,0.000009,0.000000,0.000000,0.000029,0.000000,0.000000,0.000343,0.000000,0.000052,0.001001,0.000050,0.000000,0.000003,0.000002,0.000530,0.000000,0.000000,0.000000,0.000955,0.001213,0.000376,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000314,0.003010,0.000000,0.000000,0.000018,0.003095,0.000001,0.000000,0.000038,0.000002,0.000038,0.000020,0.000000,0.000896,0.001511,0.001665,0.000068,0.000000,0.000000,0.000041,0.000009,0.000169,0.000000,0.000000,0.000001,0.000092,0.000001,0.000000,0.000349,0.000890,0.000001,0.000000,0.000859,0.000514,0.000051,0.000779,0.000004,0.001653,0.000000,0.000003,0.000950,0.000000,0.000000,0.000000,0.000063,0.000005,0.000000,0.000000,0.000229,0.923092,0.000000,0.000292,0.000000,0.000000,0.000005,0.006045,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000057,0.000000,0.000040,0.001383,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001743.npy,0.000002,0.000000,0.000000,0.000009,0.000000,0.000000,0.000404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087538,0.000002,0.000382,0.000000,0.000002,0.000027,0.000000,0.000000,0.092702,0.000066,0.000008,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000943,0.000006,0.000000,0.003903,0.000000,0.000321,0.000249,0.000139,0.000000,0.000013,0.000000,0.012405,0.000040,0.000000,0.000084,0.012778,0.000798,0.002964,0.000285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159,0.003990,0.000000,0.000015,0.002467,0.002809,0.000000,0.000000,0.000031,0.000046,0.003022,0.000098,0.000000,0.005415,0.000466,0.147147,0.000045,0.000000,0.000000,0.000005,0.000150,0.000541,0.000000,0.000000,0.000000,0.000445,0.000010,0.000001,0.001522,0.002292,0.000017,0.000000,0.004761,0.011327,0.000011,0.019563,0.000001,0.004663,0.000000,0.000038,0.001234,0.000000,0.000000,0.000000,0.000014,0.000555,0.000023,0.000000,0.435268,0.000787,0.000000,0.007885,0.000000,0.000000,0.000000,0.000764,0.000001,0.000000,0.000000,0.000000,0.080532,0.000000,0.000627,0.000000,0.001209,0.000099,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001119.npy,0.000001,0.000000,0.000000,0.000021,0.000005,0.000000,0.000008,0.000293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000245,0.000000,0.000043,0.000000,0.000000,0.000002,0.000000,0.000000,0.001833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000082,0.000000,0.000000,0.001262,0.000000,0.002200,0.000161,0.000220,0.000000,0.000001,0.000001,0.002627,0.000000,0.000000,0.000000,0.000339,0.000954,0.000207,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000390,0.000000,0.000001,0.000006,0.009448,0.000001,0.000000,0.000011,0.000025,0.000118,0.000170,0.000000,0.000708,0.000214,0.000233,0.000045,0.000000,0.000000,0.000139,0.000003,0.000814,0.000000,0.000000,0.000001,0.000012,0.000014,0.000000,0.003702,0.001100,0.000003,0.000000,0.000682,0.002209,0.001469,0.000173,0.000004,0.000099,0.000000,0.000012,0.000252,0.000000,0.000000,0.000000,0.000180,0.000005,0.000000,0.000000,0.001482,0.927548,0.000000,0.000453,0.000000,0.000000,0.000002,0.000705,0.000001,0.000000,0.000001,0.000000,0.000007,0.000029,0.000004,0.000000,0.000178,0.000279,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001705.npy,0.000002,0.000000,0.000000,0.000016,0.000001,0.000000,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000601,0.000000,0.000238,0.000000,0.000000,0.000005,0.000000,0.000000,0.000971,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.000095,0.000000,0.000000,0.001318,0.000000,0.000109,0.000089,0.000143,0.000001,0.000005,0.000008,0.000882,0.000000,0.000001,0.000001,0.000921,0.000965,0.000478,0.000006,0.000000,0.000001,0.000000,0.000000,0.000000,0.000050,0.000865,0.000000,0.000000,0.000003,0.000976,0.000001,0.000000,0.000029,0.000008,0.000269,0.000079,0.000000,0.001928,0.001058,0.000995,0.000044,0.000000,0.000000,0.000083,0.000008,0.000385,0.000000,0.000000,0.000003,0.000068,0.000018,0.000000,0.000371,0.000502,0.000000,0.000000,0.000713,0.003217,0.000181,0.001596,0.000002,0.000175,0.000000,0.000008,0.000306,0.000000,0.000000,0.000000,0.000104,0.000009,0.000000,0.000000,0.001027,0.964652,0.000000,0.000483,0.000000,0.000000,0.000002,0.002789,0.000000,0.000000,0.000002,0.000000,0.000022,0.000002,0.000021,0.000000,0.000048,0.000288,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000296.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011343,0.000000,0.000319,0.000000,0.000000,0.000014,0.000000,0.000000,0.000947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000012,0.000000,0.000026,0.000003,0.000000,0.099226,0.000000,0.000006,0.000159,0.000049,0.000001,0.000000,0.000000,0.008937,0.000000,0.000000,0.000003,0.051051,0.001188,0.001533,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000707,0.000000,0.000000,0.000007,0.001308,0.000000,0.000000,0.000015,0.000034,0.000023,0.000001,0.000000,0.000856,0.000606,0.000730,0.000763,0.000000,0.000000,0.000006,0.000007,0.006574,0.000000,0.000000,0.000007,0.000032,0.000000,0.000000,0.000092,0.006437,0.000000,0.000000,0.000032,0.014701,0.000001,0.000191,0.000000,0.000148,0.000001,0.000001,0.000144,0.000000,0.000006,0.000000,0.000008,0.000001,0.000003,0.000000,0.148210,0.000250,0.000000,0.846292,0.000000,0.000000,0.000000,0.001032,0.000001,0.000000,0.000000,0.000000,0.000132,0.000000,0.000040,0.000000,0.000006,0.000308,1,0,1,0,0,0,0,0,0
